id,target,prediction
agm002363702.vasp,System\n1.0\n5.01 0.0 0.0\n0.0 5.01 0.0\n0.0 0.0 5.01\nO Ga La \n1 1 3 \ndirect\n0.5 0.5 0.5 O\n0.0 0.0 0.0 Ga\n0.5 0.0 0.5 La\n0.0 0.5 0.5 La\n0.5 0.5 0.0 La\n,System\n1.0\n5.07 0.0 0.0\n0.0 5.07 0.0\n0.0 0.0 5.07\nGa O La \n1 1 3 \ndirect\n0.5 0.5 0.5 Ga\n0.0 0.0 0.0 O\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n
agm001614016.vasp,System\n1.0\n4.56 0.0 0.0\n0.0 4.56 0.0\n0.0 0.0 4.07\nH Nb Hg Zr \n1 1 1 2 \ndirect\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Nb\n0.5 0.5 0.5 Hg\n0.0 0.5 0.0 Zr\n0.5 0.0 0.0 Zr\n,System\n1.0\n4.49 0.0 0.0\n0.0 4.49 0.0\n0.0 0.0 4.19\nH Nb Hg Zr \n1 1 1 2 \ndirect\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Nb\n0.5 0.5 0.5 Hg\n0.0 0.5 0.0 Zr\n0.5 0.0 0.0 Zr\n
agm002106356.vasp,System\n1.0\n2.79 0.0 0.0\n-1.395 2.41621 0.0\n0.0 0.0 9.99\nRe N \n3 3 \ndirect\n0.0 0.0 0.951 Re\n0.333 0.667 0.618 Re\n0.667 0.333 0.284 Re\n0.0 0.0 0.156 N\n0.333 0.667 0.823 N\n0.667 0.333 0.49 N\n,System\n1.0\n2.8 0.0 0.0\n-1.4 2.42487 0.0\n0.0 0.0 4.79\nRe N \n1 1 \ndirect\n0.0 0.0 0.0 Re\n0.333 0.667 0.5 N\n
agm001313378.vasp,System\n1.0\n3.56802 0.0 2.06\n1.18934 3.36397 2.06\n0.0 0.0 4.12\nRu Rh Be V \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Rh\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 V\n,System\n1.0\n3.5074 0.0 2.025\n1.16913 3.30681 2.025\n0.0 0.0 4.05\nRu Rh Be V \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Rh\n0.5 0.5 0.5 Be\n0.0 0.0 0.0 V\n
agm001227670.vasp,System\n1.0\n3.24 0.0 0.0\n0.0 4.6 0.0\n0.0 0.0 4.6\nRu Hf Tc \n1 2 1 \ndirect\n0.5 0.0 0.0 Ru\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.24 0.0 0.0\n0.0 3.24 0.0\n0.0 0.0 6.5\nRu Hf Tc \n1 2 1 \ndirect\n0.5 0.5 0.0 Ru\n0.0 0.0 0.753 Hf\n0.0 0.0 0.247 Hf\n0.5 0.5 0.5 Tc\n
agm003174317.vasp,System\n1.0\n4.53 0.0 0.0\n0.0 4.53 0.0\n0.0 0.0 3.33\nMg Cu Li \n2 1 1 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.0 Mg\n0.5 0.0 0.5 Cu\n0.0 0.5 0.5 Li\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nMg Cu Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Mg\n0.5 0.5 0.5 Cu\n0.0 0.0 0.0 Li\n
agm004456226.vasp,System\n1.0\n3.7 0.0 0.0\n0.0 3.7 0.0\n0.0 0.0 4.44\nLa Sc \n1 1 \ndirect\n0.5 0.5 0.5 La\n0.0 0.0 0.0 Sc\n,System\n1.0\n3.49 0.0 0.0\n0.0 3.49 0.0\n0.0 0.0 7.31\nSc La \n2 2 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.0 0.0 0.5 La\n0.5 0.5 0.0 La\n
agm001835752.vasp,System\n1.0\n2.6295 0.0 -0.65561\n-0.16346 2.62442 -0.65561\n0.0 0.0 5.55\nNi Ga V \n1 1 1 \ndirect\n0.949 0.949 0.897 Ni\n0.291 0.291 0.582 Ga\n0.611 0.611 0.221 V\n,System\n1.0\n3.38616 0.0 1.955\n1.12872 3.1925 1.955\n0.0 0.0 3.91\nNi Ga V \n1 1 1 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 V\n
agm003183670.vasp,System\n1.0\n3.85 0.0 0.0\n0.0 3.85 0.0\n0.0 0.0 3.69\nRu W Ni \n2 1 1 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.0 Ru\n0.5 0.0 0.5 W\n0.0 0.5 0.5 Ni\n,System\n1.0\n3.81 0.0 0.0\n0.0 3.81 0.0\n0.0 0.0 3.81\nRu W Ni \n2 1 1 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Ru\n0.5 0.0 0.5 W\n0.0 0.5 0.5 Ni\n
agm002030837.vasp,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 7.15\nZr V \n2 2 \ndirect\n0.0 0.5 0.845 Zr\n0.5 0.0 0.155 Zr\n0.0 0.5 0.418 V\n0.5 0.0 0.582 V\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 3.21\nZr V \n1 1 \ndirect\n0.0 0.0 0.0 Zr\n0.5 0.5 0.5 V\n
agm001829492.vasp,System\n1.0\n4.97 0.0 0.0\n0.0 4.97 0.0\n0.0 0.0 4.97\nAl La \n1 3 \ndirect\n0.5 0.0 0.583 Al\n0.0 0.0 0.084 La\n0.0 0.5 0.583 La\n0.5 0.5 0.083 La\n,System\n1.0\n5.09 0.0 0.0\n0.0 5.09 0.0\n0.0 0.0 5.09\nAl La \n1 3 \ndirect\n0.5 0.5 0.5 Al\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n
agm001931590.vasp,System\n1.0\n2.82567 0.0 0.65236\n1.33753 2.48906 0.65236\n0.0 0.0 6.71\nN Pt V \n1 1 2 \ndirect\n0.5 0.5 0.5 N\n0.0 0.0 0.0 Pt\n0.779 0.779 0.664 V\n0.221 0.221 0.336 V\n,System\n1.0\n2.81593 0.0 0.65011\n1.33292 2.48048 0.65011\n0.0 0.0 6.81\nV Pt N \n2 1 1 \ndirect\n0.058 0.058 0.827 V\n0.276 0.276 0.174 V\n0.499 0.499 0.502 Pt\n0.667 0.667 0.998 N\n
agm003633284.vasp,System\n1.0\n3.1 0.0 0.0\n0.0 3.1 0.0\n0.0 0.0 5.67\nAl Cu Os \n2 1 1 \ndirect\n0.0 0.0 0.744 Al\n0.0 0.0 0.256 Al\n0.5 0.5 0.0 Cu\n0.5 0.5 0.5 Os\n,System\n1.0\n3.70659 0.0 2.14\n1.23553 3.49461 2.14\n0.0 0.0 4.28\nOs Cu Al \n1 1 2 \ndirect\n0.5 0.5 0.5 Os\n0.0 0.0 0.0 Cu\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n
agm001295792.vasp,System\n1.0\n3.59401 0.0 2.075\n1.198 3.38846 2.075\n0.0 0.0 4.15\nRu Al Pt Be \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Ru\n0.75 0.75 0.75 Al\n0.0 0.0 0.0 Pt\n0.25 0.25 0.25 Be\n,System\n1.0\n3.57668 0.0 2.065\n1.19223 3.37213 2.065\n0.0 0.0 4.13\nRu Al Pt Be \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 Pt\n0.0 0.0 0.0 Be\n
agm003203250.vasp,System\n1.0\n3.75439 0.0 2.25587\n1.23904 3.58512 2.19\n0.0 0.0 4.38\nBe Re \n4 2 \ndirect\n0.5 0.5 0.5 Be\n0.0 0.5 0.5 Be\n0.0 0.5 0.0 Be\n0.0 0.0 0.5 Be\n0.625 0.125 0.125 Re\n0.375 0.875 0.875 Re\n,System\n1.0\n2.70115 0.0 -0.77454\n-0.2221 2.692 -0.77454\n0.0 0.0 4.83\nRe Be \n1 2 \ndirect\n0.0 0.0 0.0 Re\n0.668 0.668 0.336 Be\n0.332 0.332 0.664 Be\n
