id,target,prediction
JVASP-71279.vasp,System\n1.0\n3.05 0.0 0.0\n0.0 3.05 0.0\n0.0 0.0 5.58\nTa Ti Be \n1 1 2 \ndirect\n0.5 0.5 0.0 Ta\n0.5 0.5 0.5 Ti\n0.0 0.0 0.737 Be\n0.0 0.0 0.263 Be\n,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 3.84\nTa Ti Be \n1 1 2 \ndirect\n0.0 0.0 0.0 Ta\n0.5 0.5 0.5 Ti\n0.5 0.5 0.0 Be\n0.5 0.0 0.5 Be\n
JVASP-17183.vasp,System\n1.0\n4.33 0.0 0.0\n-2.09923 3.7871 0.0\n0.0 0.0 5.18\nBa Al Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Ba\n0.333 0.667 0.5 Al\n0.667 0.333 0.5 Si\n,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nBa Al Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Ba\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 Si\n
JVASP-16260.vasp,System\n1.0\n3.79 0.0 0.0\n0.0 3.79 0.0\n0.0 0.0 3.79\nFe Ir \n1 3 \ndirect\n0.0 0.0 0.0 Fe\n0.0 0.5 0.5 Ir\n0.5 0.5 0.0 Ir\n0.5 0.0 0.5 Ir\n,System\n1.0\n3.89711 0.0 2.25\n1.29904 3.67423 2.25\n0.0 0.0 4.5\nFe Ir \n1 3 \ndirect\n0.0 0.0 0.0 Fe\n0.25 0.25 0.25 Ir\n0.75 0.75 0.75 Ir\n0.5 0.5 0.5 Ir\n
JVASP-66845.vasp,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 4.77\nBe Si Pt \n2 1 1 \ndirect\n0.0 0.0 0.009 Be\n0.5 0.5 0.234 Be\n0.5 0.5 0.762 Si\n0.0 0.0 0.495 Pt\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.93\nBe Si Pt \n2 1 1 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Be\n0.5 0.5 0.0 Si\n0.0 0.0 0.5 Pt\n
JVASP-138413.vasp,System\n1.0\n4.23 0.0 0.0\n0.0 4.23 0.0\n0.0 0.0 5.99\nCa As \n2 2 \ndirect\n0.0 0.0 0.25 Ca\n0.5 0.5 0.75 Ca\n0.0 0.0 0.75 As\n0.5 0.5 0.25 As\n,System\n1.0\n3.45544 0.0 1.995\n1.15181 3.25782 1.995\n0.0 0.0 3.99\nCa As \n1 1 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 As\n
JVASP-138807.vasp,System\n1.0\n2.47 0.0 0.0\n2.46076 5.52695 0.0\n0.0 0.0 2.41\nLi Fe F \n1 1 1 \ndirect\n0.012 -0.174 0.0 Li\n-0.058 0.397 0.0 Fe\n0.293 0.046 0.0 F\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 5.0\nLi Fe F \n1 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Fe\n0.0 0.0 0.5 F\n
JVASP-20588.vasp,System\n1.0\n4.11 0.0 0.0\n0.0 4.11 0.0\n0.0 0.0 4.11\nSc Al \n1 3 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.0 0.5 Al\n0.0 0.5 0.5 Al\n0.5 0.5 0.0 Al\n,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nSc Al \n1 3 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.5 0.5 0.5 Al\n
JVASP-134358.vasp,System\n1.0\n2.83 0.0 0.0\n0.0 2.83 0.0\n0.0 0.0 5.6\nSi C F \n1 1 2 \ndirect\n0.5 0.5 0.216 Si\n0.0 0.0 0.303 C\n0.0 0.0 0.561 F\n0.5 0.5 0.929 F\n,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 6.07\nSi C F \n1 1 2 \ndirect\n0.0 0.0 0.0 Si\n0.5 0.5 0.5 C\n0.0 0.0 0.5 F\n0.5 0.5 0.0 F\n
JVASP-18617.vasp,System\n1.0\n3.99238 0.0 2.305\n1.41084 3.73478 2.305\n0.0 0.0 4.61\nLi Sn Au \n2 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Li\n0.0 0.0 0.0 Sn\n0.75 0.75 0.75 Au\n,System\n1.0\n3.84515 0.0 2.22\n1.28172 3.62524 2.22\n0.0 0.0 4.44\nLi Sn Au \n2 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Sn\n0.75 0.75 0.75 Au\n
JVASP-15255.vasp,System\n1.0\n4.28 0.0 0.0\n-2.14 3.70659 0.0\n0.0 0.0 4.73\nSr Al Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Sr\n0.667 0.333 0.5 Al\n0.333 0.667 0.5 Si\n,System\n1.0\n3.74123 0.0 2.16\n1.24708 3.52727 2.16\n0.0 0.0 4.32\nSr Al Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 Si\n
JVASP-35688.vasp,System\n1.0\n2.75 0.0 0.0\n-1.375 2.38157 0.0\n0.0 0.0 2.65\nV N \n1 1 \ndirect\n0.0 0.0 0.0 V\n0.667 0.333 0.5 N\n,System\n1.0\n2.45085 0.0 1.415\n0.81695 2.31069 1.415\n0.0 0.0 2.83\nV N \n1 1 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 N\n
JVASP-129329.vasp,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 2.9\nNb B \n1 1 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 B\n,System\n1.0\n2.9 0.0 0.0\n-1.45 2.51147 0.0\n0.0 0.0 4.0\nNb B \n1 1 \ndirect\n0.0 0.0 0.0 Nb\n0.333 0.667 0.5 B\n
