id,target,prediction
agm002139904,System\n1.0\n3.23169386 0.0 1.9788417707365774e-16\n-1.6158469299999996 2.7987289800141912 1.9788417707365774e-16\n0.0 0.0 9.45361813\nTi C Cl \n2 1 2 \ndirect\n0.3333333333333333 0.6666666666666666 0.38477194 Ti\n0.6666666666666666 0.3333333333333333 0.61522806 Ti\n0.0 0.0 0.5 C\n0.3333333333333333 0.6666666666666666 0.79337543 Cl\n0.6666666666666666 0.3333333333333333 0.20662457 Cl\n,System\n1.0\n3.66057 0.0 0.06614\n-0.03069 3.85805 -0.07795\n0.0 0.0 6.61774\nRe Nb S Be Ti B \n1 1 1 1 1 1 \ndirect\n0.35689157247543335 0.07873144745826721 0.50669264793396 Re\n0.23723137378692627 0.28391915559768677 0.4298971891403198 Nb\n0.306742787361145 0.914249837398529 0.8333595395088196 S\n0.8565390706062317 0.5526370406150818 0.017489837482571602 Be\n0.2906791865825653 0.026978928595781326 0.5266847610473633 Ti\n0.5869078040122986 0.6687368154525757 0.9312337040901184 B\n
agm003182820,System\n1.0\n2.82399189 0.0 1.729196314453292e-16\n-4.759088898188116e-05 2.824016199598994 1.729211200035136e-16\n0.0 0.0 7.45680933\nMg Re Rh \n1 1 2 \ndirect\n0.5 0.5 0.25 Mg\n0.5 0.5 0.75 Re\n0.0 0.0 0.9905398 Rh\n0.0 0.0 0.5094602 Rh\n,System\n1.0\n4.08436 0.0 0.92146\n0.61558 4.11411 0.58624\n0.0 0.0 5.3759\nNi Cr Mo Nb \n1 1 1 1 \ndirect\n0.6359502077102661 0.5908998250961304 0.9551474452018738 Ni\n0.44059276580810547 0.2880130410194397 0.12903423607349396 Cr\n0.3523429036140442 0.1241653561592102 0.21061930060386658 Mo\n0.7234094142913818 0.210795059800148 0.5505530834197998 Nb\n
agm003165662,System\n1.0\n4.47920974 0.0 2.742724935400324e-16\n-0.00022042321680764402 4.479228814576477 2.7427366185307884e-16\n0.0 0.0 3.16363187\nRe W \n1 3 \ndirect\n0.0 0.0 0.0 Re\n0.0 0.5 0.5 W\n0.5 0.0 0.5 W\n0.5 0.5 0.0 W\n,System\n1.0\n3.78763 0.0 0.55181\n0.38465 4.25398 0.51883\n0.0 0.0 4.95957\nV Zr Tc Nb \n1 1 1 1 \ndirect\n0.7558289766311646 0.48753297328948975 0.31734925508499146 V\n0.330110102891922 0.7947113513946533 0.42745813727378845 Zr\n0.4186054468154907 0.8214231133460999 0.002912193536758423 Tc\n0.10139685124158859 0.4777471721172333 0.44909238815307617 Nb\n
agm001196563,System\n1.0\n4.12805664 0.0 2.5277056754374885e-16\n-2.5225605913331673e-16 4.11965408 2.5225605913331673e-16\n0.0 0.0 4.11965408\nHf Ti Al \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ti\n0.0 0.0 0.5 Al\n0.0 0.5 0.0 Al\n,System\n1.0\n3.8224 0.0 0.07555\n0.40328 4.30506 -0.48493\n0.0 0.0 4.61866\nRe Cr Mo \n2 1 1 \ndirect\n0.09038101136684418 0.8049627542495728 0.3998919725418091 Re\n0.30360081791877747 0.9174161553382874 0.4356302320957184 Re\n0.2624566853046417 0.46822389960289 0.3180517256259918 Cr\n0.5933716297149658 0.8744338154792786 0.237967848777771 Mo\n
agm003189950,System\n1.0\n4.80558701 0.0 2.9425733749102997e-16\n-2.40279350883491 4.399897378587738 1.3834882149112726\n0.0 0.0 2.76697533\nMo Os \n1 3 \ndirect\n0.00227067 0.0 0.0 Mo\n0.08382323 0.504775 0.2476125 Os\n0.50152453 0.0 0.5 Os\n0.57904823 0.495225 0.7523875 Os\n,System\n1.0\n3.77953 0.0 0.67546\n0.75068 4.58411 0.56103\n0.0 0.0 4.65192\nRe Tc Nb Hf \n1 1 1 1 \ndirect\n0.05022186040878296 0.825461208820343 0.6774828433990479 Re\n0.6434080600738525 0.6413536667823792 0.6997929811477661 Tc\n0.7367715239524841 0.03806966915726662 0.8414500951766968 Nb\n0.09313935041427612 0.6144222617149353 0.8241485357284546 Hf\n
agm002290554,System\n1.0\n3.075335145408699 0.0 0.8660967943290497\n1.4159368301902797 2.729983360662963 0.8660967943290497\n0.0 0.0 5.88487947\nCa Nb N \n1 1 2 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 Nb\n0.76108273 0.76108273 0.71675275 N\n0.23891727 0.23891727 0.28324725 N\n,System\n1.0\n3.50877 0.0 -0.14822\n0.10774 3.668 -0.13681\n0.0 0.0 6.93573\nBe Ti N Cu Re Ni \n1 1 1 1 1 1 \ndirect\n0.567471981048584 0.9911983013153076 0.4570946991443634 Be\n0.04169841855764389 0.025983670726418495 0.6866113543510437 Ti\n0.9120914936065674 0.6798220872879028 0.14796186983585358 N\n0.952361524105072 0.6639618873596191 0.7345501184463501 Cu\n0.8545123338699341 0.9871126413345337 0.021827518939971924 Re\n0.024980463087558746 0.9122440814971924 0.7225770950317383 Ni\n
agm001149975,System\n1.0\n3.1729857 0.0 1.942893390622662e-16\n-1.942893390622662e-16 3.1729857 1.942893390622662e-16\n0.0 0.0 6.38393166\nNb V Tc \n2 1 1 \ndirect\n0.0 0.0 0.74925197 Nb\n0.0 0.0 0.25074803 Nb\n0.5 0.5 0.5 V\n0.5 0.5 0.0 Tc\n,System\n1.0\n3.21337 0.0 -0.00842\n-0.01466 3.17524 -0.08627\n0.0 0.0 6.90907\nNb Mo Tc \n1 1 2 \ndirect\n0.49939805269241333 0.995882511138916 0.6230628490447998 Nb\n0.8663023710250854 0.2734358608722687 0.5281987190246582 Mo\n0.640902578830719 0.6460191011428833 0.2310030460357666 Tc\n0.08180848509073257 0.1185019388794899 0.7331218123435974 Tc\n
agm002176891,System\n1.0\n5.21670412 0.0 3.194310001328405e-16\n-2.995528730665986e-16 4.892069668987972 -2.8244377391461715\n0.0 0.0 5.64887548\nSc O \n6 2 \ndirect\n0.5 0.0 0.6505622 Sc\n0.0 0.0 0.3494378 Sc\n0.0 0.3494378 0.0 Sc\n0.5 0.3494378 0.3494378 Sc\n0.5 0.6505622 0.0 Sc\n0.0 0.6505622 0.6505622 Sc\n0.25 0.3333333333333333 0.6666666666666666 O\n0.75 0.6666666666666666 0.3333333333333333 O\n,System\n1.0\n3.44477 0.0 0.08981\n0.12613 3.63927 -0.09465\n0.0 0.0 5.23765\nTi P Ru Os \n1 1 1 1 \ndirect\n0.5269388556480408 0.8561981916427612 0.26230767369270325 Ti\n0.8591386079788208 0.5849469304084778 0.9182264804840088 P\n0.21485237777233124 0.5358833074569702 0.44308236241340637 Ru\n0.09774225205183029 0.04060186445713043 0.11577392369508743 Os\n
agm001628954,System\n1.0\n3.84596846 0.0 2.354976482080338e-16\n-2.354976482080338e-16 3.84596846 2.354976482080338e-16\n0.0 0.0 3.89395688\nNi Sn H Ru \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Ni\n0.5 0.0 0.0 Ni\n0.5 0.5 0.5 Sn\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Ru\n,System\n1.0\n3.3323 0.0 0.0043\n0.01893 3.57973 -0.09756\n0.0 0.0 5.001\nBe H B Co \n1 1 1 1 \ndirect\n0.5242573618888855 0.20478390157222748 0.016414683312177658 Be\n0.5494741201400757 0.9063353538513184 0.1646895557641983 H\n0.213650643825531 0.7974371314048767 0.11180692166090012 B\n0.9094445705413818 0.4813007116317749 0.035917144268751144 Co\n
agm003157572,System\n1.0\n2.79361767 0.0 1.7105974688034935e-16\n-1.3968088392225508 2.419343868243202 1.7105974688034935e-16\n0.0 0.0 4.18350634\nLi Pd \n1 1 \ndirect\n0.0 0.0 0.0 Li\n0.3333333333333333 0.6666666666666666 0.5 Pd\n,System\n1.0\n3.33488 0.0 0.05083\n0.00445 3.63445 -0.21396\n0.0 0.0 4.4521\nV Rh H Be \n1 1 1 1 \ndirect\n0.7429001927375793 0.03674520552158356 0.7455326914787292 V\n0.5430569052696228 0.5860849618911743 0.05294976383447647 Rh\n0.31716614961624146 0.18634939193725586 0.501478910446167 H\n0.052099261432886124 0.08771081268787384 0.20728498697280884 Be\n
agm003186080,System\n1.0\n4.47377509 0.0 2.739397172036831e-16\n-2.739397172036831e-16 4.47377509 2.739397172036831e-16\n0.0 0.0 4.47377509\nZr In \n3 1 \ndirect\n0.5 0.0 0.5 Zr\n0.0 0.5 0.5 Zr\n0.5 0.5 0.0 Zr\n0.0 0.0 0.0 In\n,System\n1.0\n4.2417 0.0 0.06486\n0.12998 4.5565 -0.10238\n0.0 0.0 5.59701\nTa Ti Zr \n1 1 2 \ndirect\n0.43318426609039307 0.5032408833503723 0.8767470717430115 Ta\n0.4188133776187897 0.11788921803236008 0.7309702634811401 Ti\n0.30099380016326904 0.06256598979234695 0.7493030428886414 Zr\n0.4823072850704193 0.922661304473877 0.10208062082529068 Zr\n
