id,target,prediction
JVASP-116051,System\n1.0\n3.74614162 0.0 2.2938501720428403e-16\n-1.8730708099999995 3.2442538090941913 2.2938501720428403e-16\n0.0 0.0 3.21169604\nTa N F \n1 1 1 \ndirect\n0.6666666666666666 0.3333333333333333 0.0 Ta\n0.3333333333333333 0.6666666666666666 0.0 N\n0.0 0.0 0.0 F\n,System\n1.0\n3.63547 0.0 0.68524\n0.17117 3.89498 0.18836\n0.0 0.0 4.45394\nBe O N \n2 1 1 \ndirect\n0.2383684664964676 0.7810534834861755 0.4313547611236572 Be\n0.9212503433227539 0.09284266829490662 0.06613238155841827 Be\n0.24652810394763947 0.5457730889320374 0.36800384521484375 O\n0.5871010422706604 0.5000408887863159 0.6761981844902039 N\n
JVASP-1014,System\n1.0\n2.703977294657371 0.0 -0.9560000350932276\n-1.3519887284791874 2.3417132232003297 -0.9560000432401705\n0.0 0.0 2.86800082\nTa \n1 \ndirect\n0.0 0.0 0.0 Ta\n,System\n1.0\n3.81754 0.0 0.27372\n-0.05334 3.8645 0.27213\n0.0 0.0 5.00385\nNb V Ti \n1 2 1 \ndirect\n0.2880111634731293 0.16047939658164978 0.1995810568332672 Nb\n0.2927914559841156 0.36283448338508606 0.7655895352363586 V\n0.3224475085735321 0.7203354835510254 0.883211612701416 V\n0.2860196530818939 0.4199180006980896 0.28272518515586853 Ti\n
JVASP-74557,System\n1.0\n4.31600751 0.0 2.6427923911087193e-16\n-2.158004899899256 3.737771485576293 2.6427923911087193e-16\n0.0 0.0 3.36125795\nSc Be In \n1 1 1 \ndirect\n0.6666666666666666 0.3333333333333333 0.6666666666666666 Sc\n0.0 0.0 0.16671819 Be\n0.3333333333333333 0.6666666666666666 0.16663954 In\n,System\n1.0\n4.13942 0.0 0.27393\n0.16957 4.1276 0.24267\n0.0 0.0 5.01712\nTi V Al \n2 1 1 \ndirect\n0.25782009959220886 0.8270057439804077 0.49825048446655273 Ti\n0.0873190239071846 0.9578984379768372 0.13675326108932495 Ti\n0.3465297818183899 0.20776590704917908 0.028794432058930397 V\n0.8754286170005798 0.9006601572036743 0.8402169346809387 Al\n
JVASP-53430,System\n1.0\n3.21109156 0.0 1.9662265003615406e-16\n-2.836329328853221e-16 4.632077315398994 -0.07639447437134567\n0.0 0.0 4.63270724\nSb Rh O \n1 1 4 \ndirect\n0.0 0.0 0.0 Sb\n0.5 0.5 0.5 Rh\n0.0 0.30789462 0.30789462 O\n0.5 0.80682608 0.19317392 O\n0.5 0.19317392 0.80682608 O\n0.0 0.69210538 0.69210538 O\n,System\n1.0\n3.65496 0.0 0.55519\n0.2881 3.9734 0.61571\n0.0 0.0 4.81139\nSc Al O Ti \n1 1 1 1 \ndirect\n0.5303393602371216 0.554013729095459 0.5209581851959229 Sc\n0.6112516522407532 0.7744584679603577 0.4971710443496704 Al\n0.8099607229232788 0.5995032787322998 0.5318444967269897 O\n0.6420881152153015 0.001603747601620853 0.3858489990234375 Ti\n
JVASP-16762,System\n1.0\n4.87778247 0.0 2.986780344411285e-16\n-2.438891689162347 4.224283270943619 2.986780344411285e-16\n0.0 0.0 6.80521777\nAl W \n6 3 \ndirect\n0.1689701 0.8310299 0.6666666666666666 Al\n0.8310299 0.66206081 0.0 Al\n0.33793919 0.1689701 0.3333333333333333 Al\n0.8310299 0.1689701 0.6666666666666666 Al\n0.1689701 0.33793919 0.0 Al\n0.66206081 0.8310299 0.3333333333333333 Al\n0.0 0.5 0.3333333333333333 W\n0.5 0.0 0.0 W\n0.5 0.5 0.6666666666666666 W\n,System\n1.0\n3.63007 0.0 0.29782\n0.14434 3.87525 0.27119\n0.0 0.0 5.03037\nV Sc Be Ti \n1 1 1 1 \ndirect\n0.0923343300819397 0.1547369509935379 0.5391544699668884 V\n0.16436247527599335 0.913652241230011 0.6121534705162048 Sc\n0.17797580361366272 0.0826040580868721 0.06471976637840271 Be\n0.2708815634250641 0.8464112281799316 0.924916684627533 Ti\n
JVASP-120283,System\n1.0\n5.29652011425482 0.0 -2.435772853851064\n-1.2713353277296289 3.5505063665638 2.8631822731468874\n0.0 0.0 3.02264925\nLi F \n3 1 \ndirect\n0.969703 0.07499446 0.70999141 Li\n0.26676573 0.72148816 0.76214011 Li\n0.62412521 0.40018368 0.85403758 Li\n0.99663837 0.58528498 0.14932502 F\n,System\n1.0\n3.50269 0.0 0.28563\n0.54832 3.97409 0.5197\n0.0 0.0 5.35431\nNb O N Be \n1 1 1 1 \ndirect\n0.23210492730140686 0.011877995915710926 0.354062557220459 Nb\n0.7471442222595215 0.6787969470024109 0.6988443732261658 O\n0.6644556522369385 0.009514816105365753 0.1324043571949005 N\n0.31206217408180237 0.07416914403438568 0.6665881872177124 Be\n
JVASP-62158,System\n1.0\n6.62645035 0.0 4.057530605418179e-16\n-3.3132251830126997 5.73867433539015 4.057530605418179e-16\n0.0 0.0 3.35010538\nTi Cr As \n3 3 3 \ndirect\n0.59669998 0.0 0.5 Ti\n0.0 0.59669998 0.5 Ti\n0.40330002 0.40330002 0.5 Ti\n0.25684983 0.0 0.0 Cr\n0.0 0.25684983 0.0 Cr\n0.74315017 0.74315017 0.0 Cr\n0.3333333333333333 0.6666666666666666 0.0 As\n0.6666666666666666 0.3333333333333333 0.0 As\n0.0 0.0 0.5 As\n,System\n1.0\n3.7945 0.0 0.43464\n0.21005 3.88729 0.41104\n0.0 0.0 4.92237\nV N Ni Be \n1 1 1 1 \ndirect\n0.13424429297447205 0.22978410124778748 0.2569439113140106 V\n0.6421011090278625 0.2005256712436676 0.5175158977508545 N\n0.542668879032135 0.7281262874603271 0.020994126796722412 Ni\n0.9937970042228699 0.9467008113861084 0.9746469259262085 Be\n
JVASP-40424,System\n1.0\n3.5200585982870938 0.0 2.0323053621466975\n1.173350000561844 3.318740176052374 2.032306067852374\n0.0 0.0 4.06461214\nAl Fe Ni \n2 1 1 \ndirect\n0.5 0.500001 0.5 Al\n0.0 1e-06 0.0 Al\n0.250001 0.25 0.250001 Fe\n0.75 0.75 0.75 Ni\n,System\n1.0\n3.95401 0.0 0.52366\n0.28995 3.88185 0.3983\n0.0 0.0 5.16769\nV Ti Sc \n1 2 1 \ndirect\n0.5120929479598999 0.853344738483429 0.8732581734657288 V\n0.125144824385643 0.07718838006258011 0.575020432472229 Ti\n0.2927907705307007 0.7985020875930786 0.372073233127594 Ti\n0.680055558681488 0.6141834855079651 0.6592026352882385 Sc\n
JVASP-4316,System\n1.0\n3.02096667 0.0 1.8498085813731692e-16\n-1.5104841432154723 2.616233413582494 1.8498085813731692e-16\n0.0 0.0 3.37615705\nB Mo \n2 1 \ndirect\n0.3333333333333333 0.6666666666666666 0.5 B\n0.6666666666666666 0.3333333333333333 0.5 B\n0.0 0.0 0.0 Mo\n,System\n1.0\n3.08664 0.0 0.34789\n0.42302 3.39499 0.09593\n0.0 0.0 3.51429\nO \n4 \ndirect\n0.5437851548194885 0.9040923714637756 0.10247308760881424 O\n0.531114399433136 0.8971734642982483 0.09281998872756958 O\n0.027221422642469406 0.8067092299461365 0.7489863634109497 O\n0.09101143479347229 0.2983294725418091 0.25883781909942627 O\n
JVASP-36636,System\n1.0\n3.84762086 0.0 2.3559882852657934e-16\n-2.3559882852657934e-16 3.84762086 2.3559882852657934e-16\n0.0 0.0 3.84762086\nSr Ge O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ge\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.89844 0.0 0.03246\n0.30224 3.95813 0.09826\n0.0 0.0 5.055\nTi O Al \n2 1 1 \ndirect\n0.21382437646389008 0.7531088590621948 0.7709643840789795 Ti\n0.8096150159835815 0.8653576374053955 0.3263852298259735 Ti\n0.1895368993282318 0.724800169467926 0.2275991439819336 O\n0.4524382948875427 0.32180655002593994 0.15197569131851196 Al\n
JVASP-17669,System\n1.0\n3.14704945 0.0 1.9270120178504692e-16\n-1.5735256539958353 2.7254242343096386 1.9270120178504692e-16\n0.0 0.0 14.13534658\nTi In C \n4 2 2 \ndirect\n0.3333333333333333 0.6666666666666666 0.92127557 Ti\n0.3333333333333333 0.6666666666666666 0.57872443 Ti\n0.6666666666666666 0.3333333333333333 0.42127557 Ti\n0.6666666666666666 0.3333333333333333 0.07872443 Ti\n0.3333333333333333 0.6666666666666666 0.25 In\n0.6666666666666666 0.3333333333333333 0.75 In\n0.0 0.0 0.0 C\n0.0 0.0 0.5 C\n,System\n1.0\n3.74297 0.0 0.68802\n0.70934 4.10035 0.40017\n0.0 0.0 4.72402\nO Be Al \n2 1 1 \ndirect\n0.5690708160400391 0.9664430022239685 0.13098236918449402 O\n0.6497626304626465 0.32277995347976685 0.28829556703567505 O\n0.34375303983688354 0.9362407326698303 0.4504072070121765 Be\n0.7884643077850342 0.2717757821083069 0.6841466426849365 Al\n
JVASP-816,System\n1.0\n2.490770098534142 0.0 1.4380466193655197\n0.8302567007265104 2.3483206292739705 1.4380466208905622\n0.0 0.0 2.87609426\nAl \n1 \ndirect\n0.0 0.0 0.0 Al\n,System\n1.0\n3.96208 0.0 0.82799\n0.56121 4.19152 0.57084\n0.0 0.0 4.63916\nBe Sc Al \n2 1 1 \ndirect\n0.689064621925354 0.3847542405128479 0.26627907156944275 Be\n0.7202561497688293 0.40376853942871094 0.6424790024757385 Be\n0.9206807613372803 0.8714924454689026 0.8726810216903687 Sc\n0.05155710130929947 0.7732177972793579 0.3511173725128174 Al\n
JVASP-40224,System\n1.0\n3.880380610447381 0.0 2.2403387900000005\n1.2934602034824607 3.6584579243095177 2.2403387900000005\n0.0 0.0 4.48067758\nSc Co Os \n2 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Sc\n0.249999 0.249999 0.249999 Co\n0.75 0.75 0.75 Os\n,System\n1.0\n3.91087 0.0 0.76361\n0.89055 4.08632 0.29208\n0.0 0.0 4.58401\nSc V \n2 2 \ndirect\n0.952488899230957 0.18653267621994019 0.9234880208969116 Sc\n0.44473394751548767 0.09593144059181213 0.890167236328125 Sc\n0.2612568140029907 0.15938228368759155 0.46904781460762024 V\n0.9232067465782166 0.6500895023345947 0.6892061233520508 V\n
JVASP-118338,System\n1.0\n2.87102384 0.0 1.7579950779658713e-16\n-1.7579950779658713e-16 2.87102384 1.7579950779658713e-16\n0.0 0.0 3.95050085\nTi O F \n1 1 1 \ndirect\n0.5000002 0.5000002 0.0 Ti\n0.0 0.0 0.0 O\n0.5000002 0.5000002 0.49999973 F\n,System\n1.0\n4.12148 0.0 0.44496\n0.32783 4.09705 0.54416\n0.0 0.0 5.47889\nO Ti Al \n2 1 1 \ndirect\n0.9863697290420532 0.20925506949424744 0.05563535541296005 O\n0.7768051624298096 0.27008548378944397 0.2048802226781845 O\n0.44089213013648987 0.22501623630523682 0.8117740154266357 Ti\n0.17871935665607452 0.3608650267124176 0.08134014904499054 Al\n
JVASP-138155,System\n1.0\n5.20539577 0.0 3.187385634012836e-16\n3.33980039321191 2.4989837919758124 2.554143711808288e-16\n0.0 0.0 3.82751472\nMg Be N \n1 1 1 \ndirect\n0.93669589 0.91394242 0.0 Mg\n0.43670202 0.91396495 0.0 Be\n0.93669407 0.4139382 0.0 N\n,System\n1.0\n3.7753 0.0 0.59884\n0.65583 3.93456 0.53736\n0.0 0.0 4.441\nAl O \n2 2 \ndirect\n0.09641709178686142 0.7139613628387451 0.6522321701049805 Al\n0.8220659494400024 0.8283246159553528 0.550786554813385 Al\n0.5159925222396851 0.5997459292411804 0.41377514600753784 O\n0.5272987484931946 0.6113824844360352 0.10580016672611237 O\n
JVASP-37883,System\n1.0\n3.4685912 0.0 2.1238995553153386e-16\n-2.1238995553153386e-16 3.4685912 2.1238995553153386e-16\n0.0 0.0 3.4685912\nCa B O \n1 1 3 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.5 0.5 B\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.56986 0.0 0.45474\n0.50499 3.7215 0.32098\n0.0 0.0 4.58365\nO Sc Al \n2 1 1 \ndirect\n0.9784714579582214 0.7747359871864319 0.4599057734012604 O\n0.2147052139043808 0.4530772864818573 0.4684904217720032 O\n0.9036482572555542 0.9097634553909302 0.037376612424850464 Sc\n0.7024476528167725 0.8512701392173767 0.4942644238471985 Al\n
JVASP-20462,System\n1.0\n5.73099845 0.0 3.5092244538554713e-16\n-2.865498829994501 4.963190474805753 3.5092244538554713e-16\n0.0 0.0 4.65641429\nTi Al \n6 2 \ndirect\n0.16948607 0.33897213 0.75 Ti\n0.33897213 0.16948607 0.25 Ti\n0.83051393 0.16948607 0.25 Ti\n0.16948607 0.83051393 0.75 Ti\n0.66102787 0.83051393 0.75 Ti\n0.83051393 0.66102787 0.25 Ti\n0.6666666666666666 0.3333333333333333 0.75 Al\n0.3333333333333333 0.6666666666666666 0.25 Al\n,System\n1.0\n3.521 0.0 0.37262\n0.11695 3.77127 0.35167\n0.0 0.0 4.68601\nO \n4 \ndirect\n0.5902352333068848 0.9812440276145935 0.3876931369304657 O\n0.0771828293800354 0.4837273359298706 0.4968108534812927 O\n0.28490301966667175 0.02110300585627556 0.09667079895734787 O\n0.5771586894989014 0.48494091629981995 0.4238777756690979 O\n
JVASP-115499,System\n1.0\n3.39535897 0.0 2.079057747283377e-16\n-2.079057747283377e-16 3.39535897 2.079057747283377e-16\n0.0 0.0 4.96302336\nB S O \n2 2 2 \ndirect\n0.5 0.0 0.89027686 B\n0.0 0.5 0.1097233 B\n0.0 0.5 0.49141021 S\n0.5 0.0 0.50858995 S\n0.5 0.5 0.0 O\n0.0 0.0 0.0 O\n,System\n1.0\n3.54037 0.0 0.27505\n-0.15162 3.50293 0.12399\n0.0 0.0 4.67642\nSc Be Al O \n1 1 1 1 \ndirect\n0.35381272435188293 0.06305935233831406 0.196449413895607 Sc\n0.38804763555526733 0.14780564606189728 0.18157756328582764 Be\n0.7214341163635254 0.8388260006904602 0.3963063955307007 Al\n0.6167382597923279 0.5778111815452576 0.889326810836792 O\n
JVASP-17797,System\n1.0\n4.46291866 0.0 2.732749525911997e-16\n-2.732749525911997e-16 4.46291866 2.732749525911997e-16\n0.0 0.0 4.46291866\nZr In \n3 1 \ndirect\n0.5 0.0 0.5 Zr\n0.0 0.5 0.5 Zr\n0.5 0.5 0.0 Zr\n0.0 0.0 0.0 In\n,System\n1.0\n4.2788 0.0 0.71657\n0.32644 4.35828 0.75716\n0.0 0.0 5.39848\nBe Ti V \n1 1 2 \ndirect\n0.26237428188323975 0.02355559915304184 0.8696455359458923 Be\n0.8043652772903442 0.5482755899429321 0.8430564403533936 Ti\n0.18154864013195038 0.08676610141992569 0.5986551642417908 V\n0.05090848356485367 0.07558644562959671 0.3617505729198456 V\n
JVASP-16317,System\n1.0\n4.0963679 0.0 2.5083019184324824e-16\n-2.5083019184324824e-16 4.0963679 2.5083019184324824e-16\n0.0 0.0 4.0963679\nZr Ru C \n1 3 1 \ndirect\n0.0 0.0 0.0 Zr\n0.0 0.5 0.5 Ru\n0.5 0.0 0.5 Ru\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 C\n,System\n1.0\n3.75869 0.0 0.41459\n0.15936 3.80948 0.52025\n0.0 0.0 4.96208\nB Sc Be \n2 1 1 \ndirect\n0.231390118598938 0.3178394138813019 0.794023871421814 B\n0.0035589346662163734 0.7557529211044312 0.07398291677236557 B\n0.3031995892524719 0.45185407996177673 0.21965613961219788 Sc\n0.5263382196426392 0.33748674392700195 0.824244499206543 Be\n
JVASP-19674,System\n1.0\n3.07097261 0.0 1.8804283885528466e-16\n-1.8804283885528466e-16 3.07097261 1.8804283885528466e-16\n0.0 0.0 5.41683447\nPd O \n2 2 \ndirect\n0.5 0.0 0.5 Pd\n0.0 0.5 0.0 Pd\n0.0 0.0 0.75 O\n0.0 0.0 0.25 O\n,System\n1.0\n3.78148 0.0 0.38451\n0.34473 4.01705 0.38092\n0.0 0.0 4.68166\nSc O Be \n1 2 1 \ndirect\n0.6954966187477112 0.8799165487289429 0.6987972259521484 Sc\n0.7581360340118408 0.5453115701675415 0.5792942047119141 O\n0.03204280138015747 0.05996217578649521 0.5748959183692932 O\n0.02634657360613346 0.727301836013794 0.8495490550994873 Be\n
JVASP-36654,System\n1.0\n3.50888641 0.0 2.1485732552890737e-16\n-2.1485732552890737e-16 3.50888641 2.1485732552890737e-16\n0.0 0.0 3.50888641\nV Co \n1 3 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.0 Co\n0.5 0.0 0.5 Co\n0.0 0.5 0.5 Co\n,System\n1.0\n3.4417 0.0 0.43751\n0.15136 3.76998 0.12823\n0.0 0.0 4.51374\nV N \n3 1 \ndirect\n0.11291525512933731 0.49507975578308105 0.1678563356399536 V\n0.2581961750984192 0.01881086453795433 0.4000275731086731 V\n0.948887288570404 0.7569274306297302 0.5072246193885803 V\n0.5296100378036499 0.806591272354126 0.7961996793746948 N\n
