id,target,prediction
sample_0000,System\n1.0\n3.231693744659424 0.0 1.9788417001108437e-16\n-1.6158468723297115 2.798728880126322 1.9788417001108437e-16\n0.0 0.0 9.453618049621582\nTi C Cl \n2 1 2 \ndirect\n0.6666667 0.33333334 0.61522806 Ti\n0.33333334 0.6666667 0.38477194 Ti\n0.0 0.0 0.5 C\n0.6666667 0.33333334 0.20662457 Cl\n0.33333334 0.6666667 0.79337543 Cl\n,System\n1.0\n2.94994218653754 0.0 -0.8382504937363194\n-0.8865263413763873 4.502663521726057 -0.4751702336193553\n0.0 0.0 6.013617515563965\nTi C Cl \n2 1 2 \ndirect\n0.53186625 0.5512835 0.14508142 Ti\n0.28225178 0.5509476 0.7407561 Ti\n0.28174973 0.5509974 0.40671238 C\n0.94188446 0.051139366 0.9067706 Cl\n0.790444 0.051420603 0.40670016 Cl\n
sample_0001,System\n1.0\n2.8240160942077637 0.0 1.729211135256074e-16\n4.775673084440278e-05 2.8239917751088868 1.7291962443500365e-16\n0.0 0.0 7.4568095207214355\nMg Re Rh \n1 1 2 \ndirect\n0.5 0.5 0.25 Mg\n0.5 0.5 0.75 Re\n0.0 0.0 0.9905398 Rh\n0.0 0.0 0.5094602 Rh\n,System\n1.0\n3.620292777637219 0.0 0.3722759592899289\n-0.39544889677720724 1.9138772401549393 0.644728430494191\n0.0 0.0 7.537510395050049\nMg Re Rh \n1 1 2 \ndirect\n0.5102882 0.31790674 0.49627087 Mg\n0.51008224 0.81747335 0.7310542 Re\n0.51001227 0.8174698 0.023282077 Rh\n0.010726128 0.3173272 0.2306882 Rh\n
sample_0002,System\n1.0\n3.1636319160461426 0.0 1.9371658498331583e-16\n-2.7427367091254246e-16 4.479228967952269 0.00022068480374764482\n0.0 0.0 4.479209899902344\nRe W \n1 3 \ndirect\n0.0 0.0 0.0 Re\n0.5 0.5 1.0 W\n0.5 0.0 0.5 W\n1.0 0.5 0.5 W\n,System\n1.0\n3.287623655655269 0.0 1.8918789946580574\n1.1129055734302284 3.1519328959433315 1.9273880773519314\n0.0 0.0 5.178725242614746\nRe W \n1 3 \ndirect\n0.2381382 0.44675517 0.6884614 Re\n0.7426544 0.11127164 0.44100055 W\n0.99348706 0.6937207 0.9405404 W\n0.48933774 0.94941455 0.18870099 W\n
sample_0003,System\n1.0\n4.119654178619385 0.0 2.522560651720124e-16\n-2.522560651720124e-16 4.119654178619385 2.522560651720124e-16\n0.0 0.0 4.128056526184082\nHf Ti Al \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.0 1.0 0.5 Ti\n0.0 0.5 0.0 Al\n0.5 3.081373e-33 2.3438432e-33 Al\n,System\n1.0\n3.070073011739992 0.0 0.3528980715542778\n1.4542426080174953 2.9063550805932286 -0.5436472504586268\n0.0 0.0 6.056363582611084\nHf Ti Al \n1 1 2 \ndirect\n0.3956871 0.9768871 0.5811824 Hf\n0.8958589 0.47653705 0.5818654 Ti\n0.39606425 0.23407432 0.081391715 Al\n0.8962889 0.7336354 0.08154563 Al\n
sample_0004,System\n1.0\n2.6672720826648524 0.0 -0.7360791512562911\n-0.6127228565672255 4.217654757512801 -2.2202755871336786\n0.0 0.0 5.200629711151123\nMo Os \n1 3 \ndirect\n1.4913123e-35 0.00227067 0.0 Mo\n0.7523875 0.08382323 0.504775 Os\n0.5 0.5015245 0.0 Os\n0.2476125 0.5790482 0.495225 Os\n,System\n1.0\n3.9858314317210044 0.0 2.299553549503879\n1.1383450564292985 3.205649581263677 1.9711709615979942\n0.0 0.0 3.3611345291137695\nMo Os \n1 3 \ndirect\n0.84707195 0.4638935 0.9573051 Mo\n0.44827747 0.21496235 0.5080653 Os\n0.23047619 0.9633969 0.19402194 Os\n0.8555518 0.7122678 0.4882805 Os\n
sample_0005,System\n1.0\n3.1947474479675293 0.0 1.956218618118805e-16\n-1.597373730791278 2.627942731966014 -0.8660969480869043\n0.0 0.0 5.8848795890808105\nCa Nb N \n1 1 2 \ndirect\n0.0 0.0 0.0 Ca\n0.5 0.0 0.5 Nb\n0.23891728 0.47783455 0.71675277 N\n0.7610827 0.5221655 0.28324726 N\n,System\n1.0\n3.6278847346998115 0.0 1.8212939604466225\n1.1588308394893365 2.98796859692701 1.4779759746648502\n0.0 0.0 7.648311138153076\nCa Nb N \n1 1 2 \ndirect\n0.58334184 0.50479996 0.4315113 Ca\n0.9949849 0.50511205 0.931175 Nb\n0.99743676 0.89561325 0.6751878 N\n0.3672404 0.103605814 0.17516902 N\n
sample_0006,System\n1.0\n3.172985792160034 0.0 1.9428934470544074e-16\n-1.9428934470544074e-16 3.172985792160034 1.9428934470544074e-16\n0.0 0.0 6.383931636810303\nNb V Tc \n2 1 1 \ndirect\n0.0 0.0 0.74925196 Nb\n0.0 0.0 0.25074804 Nb\n0.5 0.5 0.5 V\n0.5 0.5 0.0 Tc\n,System\n1.0\n3.3577096272707614 0.0 0.5978218547928109\n1.413420115718962 3.3587835151835743 1.0928924262467623\n0.0 0.0 6.609462261199951\nNb V Tc \n2 1 1 \ndirect\n0.63120043 0.11823545 0.8184282 Nb\n0.13116045 0.11785596 0.31846568 Nb\n0.13141136 0.6181238 0.055656098 V\n0.63122773 0.6180721 0.55539155 Tc\n
sample_0007,System\n1.0\n5.21670389175415 0.0 3.1943098615681306e-16\n-2.9955288541058985e-16 4.892069870580648 -2.824437856674193\n0.0 0.0 5.648875713348389\nSc O \n6 2 \ndirect\n0.5 0.6505622 0.6505622 Sc\n0.0 0.3494378 0.3494378 Sc\n1.8976673e-34 1.0 0.6505622 Sc\n0.5 0.3494378 1.0683566e-17 Sc\n0.5 1.0 0.3494378 Sc\n3.4150337e-33 0.6505622 3.7431077e-17 Sc\n0.25 0.6666667 0.33333334 O\n0.75 0.33333334 0.6666667 O\n,System\n1.0\n5.13826935649713 0.0 0.16431096694497924\n0.19907736246201502 3.617388044061796 -0.1285311436851567\n0.0 0.0 9.733160018920898\nSc O \n6 2 \ndirect\n0.3994706 0.80315876 0.15326743 Sc\n0.8993148 0.45888376 0.15095052 Sc\n0.8993133 0.9589062 0.3325958 Sc\n0.89948565 0.957204 0.5217509 Sc\n0.3992574 0.30264133 0.15364414 Sc\n0.39878875 0.45859343 0.65755033 Sc\n0.50479525 0.8035312 0.7484316 O\n0.9019087 0.30227932 0.7506445 O\n
sample_0008,System\n1.0\n3.84596848487854 0.0 2.35497649731405e-16\n-2.35497649731405e-16 3.84596848487854 2.35497649731405e-16\n0.0 0.0 3.8939568996429443\nNi Sn H Ru \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Ni\n0.5 0.0 0.0 Ni\n0.5 0.5 0.5 Sn\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Ru\n,System\n1.0\n3.5754946748945957 0.0 0.25212957506191364\n0.4501016738450323 4.295540045290559 -0.2434906610428253\n0.0 0.0 3.062180757522583\nNi Sn H Ru \n2 1 1 1 \ndirect\n0.35815138 0.7173663 0.27410448 Ni\n0.3581174 0.8446967 0.7688666 Ni\n0.8583612 0.21798213 0.9340399 Sn\n0.85878825 0.21798298 0.35998064 H\n0.85829616 0.5961084 0.7688232 Ru\n
sample_0009,System\n1.0\n2.7936177253723145 0.0 1.7105975027092573e-16\n-1.396808862686157 2.4193439186349237 1.7105975027092573e-16\n0.0 0.0 4.183506488800049\nLi Pd \n1 1 \ndirect\n0.0 0.0 0.0 Li\n0.6666667 0.33333334 0.5 Pd\n,System\n1.0\n3.231957155132412 0.0 0.5700596327397304\n-1.2764949214001333 1.6041407137154906 0.977677126567268\n0.0 0.0 6.012117385864258\nLi Pd \n1 1 \ndirect\n0.99512345 0.42354056 0.1321474 Li\n0.49469686 0.92383075 0.6326765 Pd\n
