id,target,prediction
sample_0000,System\n1.0\n3.211696147918701 0.0 1.9665967036912607e-16\n-1.9865325491106312e-16 3.2442538542439054 -1.8730708360671988\n0.0 0.0 3.7461416721343994\nTa N F \n1 1 1 \ndirect\n1.0 0.33333334 0.6666667 Ta\n1.0 0.6666667 0.33333334 N\n0.0 0.0 0.0 F\n,System\n1.0\n3.4545432718625904 0.0 -0.9587762145752501\n0.3287341229771503 2.859715155205371 -0.4389113433749922\n0.0 0.0 8.576321601867676\nTa N F \n1 1 1 \ndirect\n0.47287887 0.8650539 0.16217604 Ta\n0.9720563 0.4564731 0.079194434 N\n0.22135617 0.9582216 0.5881017 F\n
sample_0001,System\n1.0\n2.703977589731652 0.0 -0.9560001083285384\n-1.3519887966449475 2.341712988959423 -0.9560008284412955\n0.0 0.0 2.8680009841918945\nTa \n1 \ndirect\n0.0 0.0 0.0 Ta\n,System\n1.0\n2.3742701345737727 0.0 -0.9443903003807951\n1.3059926076063653 1.669114836404138 0.49981440233409963\n0.0 0.0 2.3947322368621826\nTa \n1 \ndirect\n0.57331055 0.44060507 0.65818197 Ta\n
sample_0002,System\n1.0\n3.361258029937744 0.0 2.0581769437357983e-16\n-2.288724820222213e-16 3.7377712852648006 -2.1580025940978\n0.0 0.0 4.316007614135742\nSc Be In \n1 1 1 \ndirect\n0.33333334 0.33333334 0.6666667 Sc\n0.8332818 0.0 0.0 Be\n0.83336043 0.6666667 0.33333334 In\n,System\n1.0\n2.094270167761744 0.0 -0.726074332961843\n0.12104082321612357 2.476158327816172 -0.5095411061400925\n0.0 0.0 4.233914852142334\nSc Be In \n1 1 1 \ndirect\n0.6485013 0.76185226 0.11431211 Sc\n0.0040950896 0.26122513 0.61431265 Be\n0.14883742 0.62776583 0.6135689 In\n
sample_0003,System\n1.0\n3.2110915184020996 0.0 1.9662264748901728e-16\n-2.8363292562868945e-16 4.632077196889188 -0.0763943216583313\n0.0 0.0 4.632707118988037\nSb Rh O \n1 1 4 \ndirect\n0.0 0.0 0.0 Sb\n0.5 0.5 0.5 Rh\n0.0 0.30789462 0.30789462 O\n0.5 0.80682606 0.19317392 O\n0.5 0.19317392 0.80682606 O\n0.0 0.69210535 0.69210535 O\n,System\n1.0\n2.8878906409553076 0.0 0.6257980985694589\n0.321359741461255 3.9423971842833314 1.1434387228960061\n0.0 0.0 4.8358588218688965\nSb Rh O \n1 1 4 \ndirect\n0.16359508 0.7555908 0.027717974 Sb\n0.16363251 0.22628126 0.53335774 Rh\n0.16327511 0.5025239 0.5259273 O\n0.16330662 0.6342402 0.88707805 O\n0.66327304 0.0025450322 0.6086839 O\n0.6633157 0.5020503 0.041134395 O\n
sample_0004,System\n1.0\n4.877781867980957 0.0 2.986779975780938e-16\n-2.438891172409057 4.224283424743715 2.986780267759488e-16\n0.0 0.0 6.805217742919922\nAl W \n6 3 \ndirect\n0.8310299 0.6620598 0.33333334 Al\n0.1689701 0.8310309 1.8585246e-32 Al\n0.6620608 0.8310309 0.6666667 Al\n0.1689701 0.3379402 0.33333334 Al\n0.8310299 0.1689691 6.901041e-33 Al\n0.3379392 0.1689691 0.6666667 Al\n1.1078921e-17 0.5 0.6666667 W\n0.5 0.5 1.4980916e-32 W\n0.5 1.7918276e-17 0.33333334 W\n,System\n1.0\n2.634980786739712 0.0 -1.4857096172089386\n-4.068737188430668 1.8170280175451388 -2.2251745489685444\n0.0 0.0 5.288732528686523\nAl W \n6 3 \ndirect\n0.98371863 0.13695976 0.44918546 Al\n0.48372084 0.7577679 0.4037291 Al\n0.09216744 0.45944408 0.9430268 Al\n0.5924722 0.2921221 0.94560915 Al\n0.77977204 0.2688607 0.37514734 Al\n0.27845165 0.75929976 0.47694394 Al\n0.5942561 0.9606567 0.726765 W\n0.09125363 0.51817334 0.20018572 W\n0.3416564 0.8019109 0.11409536 W\n
sample_0005,System\n1.0\n3.0042630593798023 0.0 0.3328846487385676\n0.018484910050390928 3.550506437530688 1.281164278810199\n0.0 0.0 5.328935146331787\nLi F \n3 1 \ndirect\n0.8152829 0.92500556 0.969703 Li\n0.21686254 0.27851185 0.26676574 Li\n0.6300961 0.5998163 0.6241252 Li\n0.7379716 0.41471502 0.99663836 F\n,System\n1.0\n3.286540118091944 0.0 -1.245916399332545\n2.8052648311969675 3.3814212089101257 2.105103985837049\n0.0 0.0 2.5967414379119873\nLi F \n3 1 \ndirect\n0.9215871 0.40706804 0.89472806 Li\n0.20435852 0.9072033 0.14734101 Li\n0.26486915 0.407063 0.64363205 Li\n0.42762998 0.9069291 0.8958982 F\n
sample_0006,System\n1.0\n3.3501052856445312 0.0 2.0513478574356024e-16\n-3.5139246809559366e-16 5.738674503379207 -3.3132252693176256\n0.0 0.0 6.626450538635254\nTi Cr As \n3 3 3 \ndirect\n0.5 0.40330002 0.40330002 Ti\n0.5 1.0 0.59669995 Ti\n0.5 0.59669995 9.376923e-18 Ti\n1.4928174e-32 0.7431502 0.7431502 Cr\n2.6022229e-33 1.0 0.25684983 Cr\n4.2603742e-32 0.25684983 1.0 Cr\n1.1485578e-32 0.6666667 0.33333334 As\n3.6137482e-32 0.33333334 0.6666667 As\n0.5 0.0 0.0 As\n,System\n1.0\n4.7126787329876105 0.0 2.6229844006531366\n1.637744379894123 4.499049281815486 2.7212958478221254\n0.0 0.0 4.919289588928223\nTi Cr As \n3 3 3 \ndirect\n0.2845238 0.7519177 0.9342559 Ti\n0.84934455 0.74077946 0.7538858 Ti\n0.604028 0.3041023 0.4161443 Ti\n0.3448374 0.29807693 0.57621497 Cr\n0.072586514 0.048276443 0.82742727 Cr\n0.63654953 0.54476494 0.3129155 Cr\n0.42708924 0.2421998 0.41280574 As\n0.572608 0.8138939 0.07788431 As\n0.92728424 0.8868617 0.43355024 As\n
sample_0007,System\n1.0\n3.520056332161532 0.0 2.032303596041128\n1.1733511635576632 3.318741702262404 2.032302892955308\n0.0 0.0 4.064612865447998\nAl Fe Ni \n2 1 1 \ndirect\n0.500001 0.5 0.5 Al\n1e-06 1.0 1.7508394e-23 Al\n0.750002 0.749999 0.749999 Fe\n0.25 0.25 0.25 Ni\n,System\n1.0\n3.685393812306137 0.0 0.5507958296358343\n-1.3134624738771876 2.929635891111563 -0.7175987466485542\n0.0 0.0 5.120405197143555\nAl Fe Ni \n2 1 1 \ndirect\n0.8793744 0.32289806 0.52788794 Al\n0.7970671 0.14617388 0.9984225 Al\n0.37941393 0.60195214 0.4179037 Fe\n0.79579943 0.49215966 0.49553916 Ni\n
sample_0008,System\n1.0\n3.020965814590454 0.0 1.8498080575858881e-16\n-1.510483035759747 2.616234166438874 1.8498086415429875e-16\n0.0 0.0 3.37615704536438\nB Mo \n2 1 \ndirect\n0.6666667 0.33333334 0.5 B\n0.33333334 0.6666667 0.5 B\n0.0 0.0 0.0 Mo\n,System\n1.0\n3.0627227846581597 0.0 1.1230550009718037\n0.24557044450611742 2.9212667654528626 -0.964462340569278\n0.0 0.0 2.7078158855438232\nB Mo \n2 1 \ndirect\n0.40616214 0.62738925 0.9200487 B\n0.40651014 0.7928891 0.47406274 B\n0.9064109 0.78324836 0.9920755 Mo\n
sample_0009,System\n1.0\n3.847620964050293 0.0 2.3559883489782223e-16\n-2.3559883489782223e-16 3.847620964050293 2.3559883489782223e-16\n0.0 0.0 3.847620964050293\nSr Ge O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ge\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n,System\n1.0\n3.080589780948104 0.0 -0.9403790551866344\n0.07270023670230841 2.5883182242253153 -1.1483906100608605\n0.0 0.0 7.095762252807617\nSr Ge O \n1 1 3 \ndirect\n0.32097572 0.12308754 0.63860685 Sr\n0.9251747 0.90952337 0.68701786 Ge\n0.19619429 0.5308601 0.37637416 O\n0.072520174 0.86705106 0.18185952 O\n0.7218218 0.5486883 0.87899554 O\n
